,E.x,E.y,E.z
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,1.4001025175187363e-08
242,0.0,0.0,-1.5458818024826692e-07
243,0.0,0.0,-3.844029918715753e-08
244,0.0,0.0,-8.899610138692091e-07
245,0.0,0.0,-1.0459396724294857e-06
246,0.0,6276.21057792269,-3.7690555318918484e-06
247,0.0,13647.722469849237,-6.09330270486029e-06
248,0.0,4750.573560074775,-8.712105411256378e-06
249,0.0,956.9312135715568,-4.457800990285273e-06
250,0.0,135.19884758815732,-1.4044046455507138e-06
251,0.0,14.320622590921737,-3.189223186304313e-07
252,0.0,1.170969519552941,-5.528630853082446e-08
253,0.0,0.07522910767971752,-7.504517893062306e-09
254,0.0,0.0038072768506865516,-8.113642002875293e-10
255,0.0,0.00010482145012070802,-7.064108207056607e-11
256,0.0,0.0,-5.032428448460369e-12
257,0.0,0.0,-2.975762331050667e-13
258,0.0,0.0,-1.1928161242608161e-14
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,-2.0319824827726167e-08
282,0.0,0.0,1.3887971946323806e-08
283,0.0,0.0,-1.5460851022961e-07
284,0.0,0.0,-3.844315315668431e-08
285,0.0,0.0,-8.899613472299257e-07
286,0.0,0.0,-1.0459397063305756e-06
287,0.0,6276.21057792269,-3.769055536286434e-06
288,0.0,13647.722469849237,-6.093302701721298e-06
289,0.0,4750.573560074775,-8.712105413767571e-06
290,0.0,956.9312135715568,-4.457800990285273e-06
291,0.0,135.19884758815732,-1.4044046455507138e-06
292,0.0,14.320622590921737,-3.1892231800263336e-07
293,0.0,1.170969519552941,-5.5286308530824466e-08
294,0.0,0.07522910767971752,-7.504517893062306e-09
295,0.0,0.0038072768506865516,-8.113642002875294e-10
296,0.0,0.00010482145012070802,-7.064484885832689e-11
297,0.0,0.0,-5.0343118423407805e-12
298,0.0,0.0,-2.9694843514492947e-13
299,0.0,0.0,-1.0044767362196344e-14
300,0.0,0.0,-1.8833938804118147e-15
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,3.0535634488565984e-09
322,0.0,0.0,-2.032588684482925e-08
323,0.0,0.0,1.3887062267079564e-08
324,0.0,0.0,-1.5460862009425304e-07
325,0.0,0.0,-3.844315692347207e-08
326,0.0,0.0,-8.899613478577238e-07
327,0.0,0.0,-1.0459397075861715e-06
328,0.0,6276.21057792269,-3.7690555406810205e-06
329,0.0,13647.722469849237,-6.093302709254875e-06
330,0.0,4750.573560074775,-8.712105413767571e-06
331,0.0,956.9312135715568,-4.457800990285273e-06
332,0.0,135.19884758815732,-1.4044046455507138e-06
333,0.0,14.320622590921737,-3.189223173748354e-07
334,0.0,1.170969519552941,-5.5286308530824466e-08
335,0.0,0.07522910767971752,-7.504519776456186e-09
336,0.0,0.0038072768506865516,-8.113623168936489e-10
337,0.0,0.00010482145012070802,-7.063857087872551e-11
338,0.0,0.0,-5.043101013782703e-12
339,0.0,0.0,-3.013430208658904e-13
340,0.0,0.0,-6.277979601372716e-15
341,0.0,0.0,0.0
342,0.0,0.0,-1.8833938804118147e-15
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,-2.0153545004408284e-09
362,0.0,0.0,3.0533123296725443e-09
363,0.0,0.0,-2.032591384014154e-08
364,0.0,0.0,1.3887051594514241e-08
365,0.0,0.0,-1.546086238610408e-07
366,0.0,0.0,-3.844316571264352e-08
367,0.0,0.0,-8.899613516245115e-07
368,0.0,0.0,-1.045939697541404e-06
369,0.0,6276.21057792269,-3.7690555356586365e-06
370,0.0,13647.722469849237,-6.093302709254875e-06
371,0.0,4750.573560074775,-8.712105413767571e-06
372,0.0,956.9312135715568,-4.457800990285273e-06
373,0.0,135.19884758815732,-1.4044046455507138e-06
374,0.0,14.320622590921737,-3.189223173748354e-07
375,0.0,1.170969519552941,-5.52863079030265e-08
376,0.0,0.07522910767971752,-7.504519776456186e-09
377,0.0,0.0038072768506865516,-8.113629446916092e-10
378,0.0,0.00010482145012070802,-7.063857087872552e-11
379,0.0,0.0,-5.035567438261055e-12
380,0.0,0.0,-3.032264147463022e-13
381,0.0,0.0,-8.161373481784532e-15
382,0.0,0.0,1.8833938804118147e-15
383,0.0,0.0,0.0
384,0.0,0.0,-1.8833938804118147e-15
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,3.425045941222905e-10
402,0.0,0.0,-2.015342572279586e-09
403,0.0,0.0,3.053288473350059e-09
404,0.0,0.0,-2.0325906934363972e-08
405,0.0,0.0,1.3887049711120363e-08
406,0.0,0.0,-1.5460862386104082e-07
407,0.0,0.0,-3.844316194585575e-08
408,0.0,0.0,-8.899613497411175e-07
409,0.0,0.0,-1.0459397025637881e-06
410,0.0,6276.21057792269,-3.7690555356586365e-06
411,0.0,13647.722469849237,-6.093302709254875e-06
412,0.0,4750.573560074775,-8.712105413767571e-06
413,0.0,956.9312135715568,-4.457800990285273e-06
414,0.0,135.19884758815732,-1.4044046455507138e-06
415,0.0,14.320622590921737,-3.189223173748354e-07
416,0.0,1.170969519552941,-5.52863079030265e-08
417,0.0,0.07522910767971752,-7.504519776456186e-09
418,0.0,0.0038072768506865516,-8.113642002875295e-10
419,0.0,0.00010482145012070802,-7.06448488583269e-11
420,0.0,0.0,-5.031800650500232e-12
421,0.0,0.0,-2.975762331050667e-13
422,0.0,0.0,-1.067256532233362e-14
423,0.0,0.0,1.2555959202745426e-15
424,0.0,0.0,1.8833938804118147e-15
425,0.0,0.0,0.0
426,0.0,0.0,-1.8833938804118147e-15
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,-1.5196037964510702e-10
442,0.0,0.0,3.4250836091005136e-10
443,0.0,0.0,-2.015358267228589e-09
444,0.0,0.0,3.053311074076624e-09
445,0.0,0.0,-2.0325904423172134e-08
446,0.0,0.0,1.3887039038555044e-08
447,0.0,0.0,-1.546086188386571e-07
448,0.0,0.0,-3.84431675960374e-08
449,0.0,0.0,-8.899613459743297e-07
450,0.0,0.0,-1.0459397025637881e-06
451,0.0,6276.21057792269,-3.7690555356586365e-06
452,0.0,13647.722469849237,-6.093302709254875e-06
453,0.0,4750.573560074775,-8.712105413767571e-06
454,0.0,956.9312135715568,-4.457800990285273e-06
455,0.0,135.19884758815732,-1.4044046455507138e-06
456,0.0,14.320622590921737,-3.189223173748354e-07
457,0.0,1.170969519552941,-5.52863079030265e-08
458,0.0,0.07522910767971752,-7.504519776456186e-09
459,0.0,0.0038072768506865516,-8.113654558834498e-10
460,0.0,0.00010482145012070802,-7.064359326240662e-11
461,0.0,0.0,-5.035567438261056e-12
462,0.0,0.0,-2.9694843514492937e-13
463,0.0,0.0,-1.0672565322333614e-14
464,0.0,0.0,1.2555959202745412e-15
465,0.0,0.0,1.2555959202745426e-15
466,0.0,0.0,1.8833938804118147e-15
467,0.0,0.0,0.0
468,0.0,0.0,-1.8833938804118147e-15
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,2.595756225779577e-11
482,0.0,0.0,-1.519333843328211e-10
483,0.0,0.0,3.42483876789606e-10
484,0.0,0.0,-2.0153588950265497e-09
485,0.0,0.0,3.053320491046026e-09
486,0.0,0.0,-2.0325906934363972e-08
487,0.0,0.0,1.388704406093872e-08
488,0.0,0.0,-1.5460862072205094e-07
489,0.0,0.0,-3.844316947943127e-08
490,0.0,0.0,-8.899613459743297e-07
491,0.0,0.0,-1.0459397025637881e-06
492,0.0,6276.21057792269,-3.7690555356586365e-06
493,0.0,13647.722469849237,-6.093302709254875e-06
494,0.0,4750.573560074775,-8.712105413767571e-06
495,0.0,956.9312135715568,-4.457800990285273e-06
496,0.0,135.19884758815732,-1.4044046455507138e-06
497,0.0,14.320622590921737,-3.189223173748354e-07
498,0.0,1.170969519552941,-5.52863079030265e-08
499,0.0,0.07522910767971752,-7.504519776456186e-09
500,0.0,0.0038072768506865516,-8.113648280854896e-10
501,0.0,0.00010482145012070802,-7.064359326240662e-11
502,0.0,0.0,-5.034939640300918e-12
503,0.0,0.0,-3.000874249456158e-13
504,0.0,0.0,-7.533575521647259e-15
505,0.0,0.0,-3.1389898006863565e-15
506,0.0,0.0,1.2555959202745412e-15
507,0.0,0.0,1.2555959202745426e-15
508,0.0,0.0,1.8833938804118147e-15
509,0.0,0.0,0.0
510,0.0,0.0,-1.8833938804118147e-15
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,-8.880829944101844e-12
522,0.0,0.0,2.598644096396208e-11
523,0.0,0.0,-1.5196854101858876e-10
524,0.0,0.0,3.425127554957724e-10
525,0.0,0.0,-2.01536328961227e-09
526,0.0,0.0,3.053320491046026e-09
527,0.0,0.0,-2.0325912584545614e-08
528,0.0,0.0,1.38870428053428e-08
529,0.0,0.0,-1.546086188386571e-07
530,0.0,0.0,-3.844316947943127e-08
531,0.0,0.0,-8.899613459743297e-07
532,0.0,0.0,-1.0459397025637881e-06
533,0.0,6276.21057792269,-3.7690555356586365e-06
534,0.0,13647.722469849237,-6.093302709254875e-06
535,0.0,4750.573560074775,-8.712105413767571e-06
536,0.0,956.9312135715568,-4.457800990285273e-06
537,0.0,135.19884758815732,-1.4044046455507138e-06
538,0.0,14.320622590921737,-3.189223173748354e-07
539,0.0,1.170969519552941,-5.52863079030265e-08
540,0.0,0.07522910767971752,-7.504519776456186e-09
541,0.0,0.0038072768506865516,-8.113648280854896e-10
542,0.0,0.00010482145012070802,-7.064359326240662e-11
543,0.0,0.0,-5.034939640300918e-12
544,0.0,0.0,-2.9883182902534126e-13
545,0.0,0.0,-8.161373481784532e-15
546,0.0,0.0,6.277979601372725e-16
547,0.0,0.0,-3.1389898006863565e-15
548,0.0,0.0,1.2555959202745412e-15
549,0.0,0.0,1.2555959202745426e-15
550,0.0,0.0,1.8833938804118147e-15
551,0.0,0.0,0.0
552,0.0,0.0,-1.8833938804118147e-15
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,1.4489576919968228e-12
562,0.0,0.0,-8.861368207337588e-12
563,0.0,0.0,2.595567886391536e-11
564,0.0,0.0,-1.5194531249406372e-10
565,0.0,0.0,3.424920381630878e-10
566,0.0,0.0,-2.015357011632669e-09
567,0.0,0.0,3.053316096460305e-09
568,0.0,0.0,-2.0325912584545614e-08
569,0.0,0.0,1.3887040921948922e-08
570,0.0,0.0,-1.546086188386571e-07
571,0.0,0.0,-3.844316947943127e-08
572,0.0,0.0,-8.899613459743297e-07
573,0.0,0.0,-1.0459397025637881e-06
574,0.0,6276.21057792269,-3.7690555356586365e-06
575,0.0,13647.722469849237,-6.093302709254875e-06
576,0.0,4750.573560074775,-8.712105413767571e-06
577,0.0,956.9312135715568,-4.457800990285273e-06
578,0.0,135.19884758815732,-1.4044046455507138e-06
579,0.0,14.320622590921737,-3.189223173748354e-07
580,0.0,1.170969519552941,-5.52863079030265e-08
581,0.0,0.07522910767971752,-7.504519776456186e-09
582,0.0,0.0038072768506865516,-8.113648280854896e-10
583,0.0,0.00010482145012070802,-7.064359326240662e-11
584,0.0,0.0,-5.034939640300918e-12
585,0.0,0.0,-2.9883182902534126e-13
586,0.0,0.0,-8.161373481784532e-15
587,0.0,0.0,0.0
588,0.0,0.0,6.277979601372725e-16
589,0.0,0.0,-3.1389898006863565e-15
590,0.0,0.0,1.2555959202745412e-15
591,0.0,0.0,1.2555959202745426e-15
592,0.0,0.0,1.8833938804118147e-15
593,0.0,0.0,0.0
594,0.0,0.0,-1.8833938804118147e-15
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,-4.0932427000950113e-13
602,0.0,0.0,1.4564912675184702e-12
603,0.0,0.0,-8.869529580819374e-12
604,0.0,0.0,2.5975768398639757e-11
605,0.0,0.0,-1.5195096267570492e-10
606,0.0,0.0,3.424945493549283e-10
607,0.0,0.0,-2.0153576394306294e-09
608,0.0,0.0,3.0533173520562254e-09
609,0.0,0.0,-2.0325911956747653e-08
610,0.0,0.0,1.3887040921948922e-08
611,0.0,0.0,-1.546086188386571e-07
612,0.0,0.0,-3.844316947943127e-08
613,0.0,0.0,-8.899613459743297e-07
614,0.0,0.0,-1.0459397025637881e-06
615,0.0,6276.21057792269,-3.7690555356586365e-06
616,0.0,13647.722469849237,-6.093302709254875e-06
617,0.0,4750.573560074775,-8.712105413767571e-06
618,0.0,956.9312135715568,-4.457800990285273e-06
619,0.0,135.19884758815732,-1.4044046455507138e-06
620,0.0,14.320622590921737,-3.189223173748354e-07
621,0.0,1.170969519552941,-5.52863079030265e-08
622,0.0,0.07522910767971752,-7.504519776456186e-09
623,0.0,0.0038072768506865516,-8.113648280854896e-10
624,0.0,0.00010482145012070802,-7.064359326240662e-11
625,0.0,0.0,-5.034939640300918e-12
626,0.0,0.0,-2.9883182902534126e-13
627,0.0,0.0,-8.161373481784532e-15
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.0,6.277979601372725e-16
631,0.0,0.0,-3.1389898006863565e-15
632,0.0,0.0,1.2555959202745412e-15
633,0.0,0.0,1.2555959202745426e-15
634,0.0,0.0,1.8833938804118147e-15
635,0.0,0.0,0.0
636,0.0,0.0,-1.8833938804118147e-15
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,6.089640213331534e-14
642,0.0,0.0,-4.074408761290893e-13
643,0.0,0.0,1.4571190654786073e-12
644,0.0,0.0,-8.877063156341022e-12
645,0.0,0.0,2.59782795904803e-11
646,0.0,0.0,-1.5195347386754549e-10
647,0.0,0.0,3.425027107284101e-10
648,0.0,0.0,-2.0153601506224695e-09
649,0.0,0.0,3.053318607652146e-09
650,0.0,0.0,-2.0325911956747653e-08
651,0.0,0.0,1.3887040921948922e-08
652,0.0,0.0,-1.546086188386571e-07
653,0.0,0.0,-3.844316947943127e-08
654,0.0,0.0,-8.899613459743297e-07
655,0.0,0.0,-1.0459397025637881e-06
656,0.0,6276.21057792269,-3.7690555356586365e-06
657,0.0,13647.722469849237,-6.093302709254875e-06
658,0.0,4750.573560074775,-8.712105413767571e-06
659,0.0,956.9312135715568,-4.457800990285273e-06
660,0.0,135.19884758815732,-1.4044046455507138e-06
661,0.0,14.320622590921737,-3.189223173748354e-07
662,0.0,1.170969519552941,-5.52863079030265e-08
663,0.0,0.07522910767971752,-7.504519776456186e-09
664,0.0,0.0038072768506865516,-8.113648280854896e-10
665,0.0,0.00010482145012070802,-7.064359326240662e-11
666,0.0,0.0,-5.034939640300918e-12
667,0.0,0.0,-2.9883182902534126e-13
668,0.0,0.0,-8.161373481784532e-15
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,6.277979601372725e-16
673,0.0,0.0,-3.1389898006863565e-15
674,0.0,0.0,1.2555959202745412e-15
675,0.0,0.0,1.2555959202745426e-15
676,0.0,0.0,1.8833938804118147e-15
677,0.0,0.0,0.0
678,0.0,0.0,-1.8833938804118147e-15
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,-1.1300363282470887e-14
682,0.0,0.0,5.838521029276626e-14
683,0.0,0.0,-4.086964720493638e-13
684,0.0,0.0,1.454607873638058e-12
685,0.0,0.0,-8.865134995098412e-12
686,0.0,0.0,2.5966351429237693e-11
687,0.0,0.0,-1.5195284606958533e-10
688,0.0,0.0,3.425008273345297e-10
689,0.0,0.0,-2.0153607784204297e-09
690,0.0,0.0,3.053318607652146e-09
691,0.0,0.0,-2.0325911956747653e-08
692,0.0,0.0,1.3887040921948922e-08
693,0.0,0.0,-1.546086188386571e-07
694,0.0,0.0,-3.844316947943127e-08
695,0.0,0.0,-8.899613459743297e-07
696,0.0,0.0,-1.0459397025637881e-06
697,0.0,6276.21057792269,-3.7690555356586365e-06
698,0.0,13647.722469849237,-6.093302709254875e-06
699,0.0,4750.573560074775,-8.712105413767571e-06
700,0.0,956.9312135715568,-4.457800990285273e-06
701,0.0,135.19884758815732,-1.4044046455507138e-06
702,0.0,14.320622590921737,-3.189223173748354e-07
703,0.0,1.170969519552941,-5.52863079030265e-08
704,0.0,0.07522910767971752,-7.504519776456186e-09
705,0.0,0.0038072768506865516,-8.113648280854896e-10
706,0.0,0.00010482145012070802,-7.064359326240662e-11
707,0.0,0.0,-5.034939640300918e-12
