,E.x,E.y,E.z
317,-138311.63532459806,-86889.48970054687,457498599216969.6
318,-171099.5459001262,-115620.0032179619,-189472607227112.16
319,-187582.93427295238,-250716.02087355964,0.0
320,-46382.72502612373,-44768.58517371459,0.0
321,-35277.16091580756,15859.211060249514,5.649857797639223e+43
322,-15637.251110792951,45338.84681574034,-2.651007640841624e+43
323,38434.59701188064,102174.42311983003,1.1729967182080615e+43
324,37417.66556378487,51530.27000042421,-4.822864933635146e+42
325,-28192.56445141484,42896.006139133984,1.7922171232732882e+42
326,-67956.9856198246,56141.10577593437,-5.678221402953283e+41
327,-56555.321238504795,0.0,1.14895448782787e+41
328,-63481.69430136897,0.0,-2.1183306434221238e+40
329,-91933.61918944423,-15572.237403150599,-7.732385135757716e+38
330,-18921.98665941643,-46094.85100804365,-1.850847510489328e+36
331,-57410.03915411033,-80448.40666132598,2.297589037999806e+36
332,-48278.69191332082,-15648.652072102213,1.4777836665913837e+35
333,29319.467983134502,21175.53443772899,-4.3322570044252204e+33
334,-7423.249036441472,-32657.15059851772,-1.5076429111729947e+33
335,26757.55324878113,27471.9715068526,-8.658702512464428e+31
336,-8669.014205069258,9843.935818878817,9.006641919430963e+30
337,18096.627556869134,-52120.26677188315,2.049451738947263e+30
338,-93357.55430749604,-56787.164674752516,9.194740702339033e+28
339,5226.871820418371,-14252.368662835634,-2.328502266294434e+28
340,134488.73167628678,-14230.343117982873,-4.66846643444877e+27
341,46221.47265408885,7957.386740249785,-1.5814813232096445e+26
342,41999.65652310568,13907.542556321741,8.170835099770187e+25
343,73040.60999725849,34320.02053490864,1.6387954260115832e+25
344,79856.05722870606,51386.79704605509,4.973597421590242e+23
345,86387.899273047,-93533.35735015181,-3.826351651658011e+23
346,110371.91344399222,107090.28006394058,-8.417228070097962e+22
347,130688.9437506252,-35725.23527538143,-3.3276175484187317e+21
348,6900.894713937153,-19089.462253307087,2.3019107870671383e+21
349,15758.961346108194,-23000.620051573806,6.024350002942133e+20
350,61259.128014629474,-26375.457582446114,3.863102708956443e+19
351,-17169.035714503436,-48070.025786873906,-1.6823854252975045e+19
352,-128267.69066204522,-111163.49435767227,-5.6992762320416e+18
353,-116856.7860187971,-45020.86412160848,-5.946393897347406e+17
354,-102163.90623139455,-118213.81343030947,1.3569239379503333e+17
355,-117400.96413486025,-4092.5355146028787,6.744416928138218e+16
356,-122536.55896670341,-20288.628863268164,1.083812127898333e+16
357,-149180.5212016298,27293.928595634166,-929096839976507.4
358,-181737.08668197,-132389.65636906857,-936973367357293.9
359,-200559.20434178493,-37191.83948882845,0.0
360,-52654.027956032216,-139617.36592601836,0.0
361,-56645.45516736545,-56179.48981696168,1.214692389338614e+44
362,-54038.82678040275,1166.3312728473636,-5.784900109209048e+43
363,-67211.07403175776,60575.904719205595,2.61873329578017e+43
364,-59652.282100135584,107310.0179516737,-1.1165555811196502e+43
365,-13789.198639969754,78174.23223535085,4.4176000469751804e+42
366,-22425.639427742924,75452.57161947392,-1.576978946274557e+42
367,-26261.10356921105,74963.22343574921,4.784622015186976e+41
368,-47293.36519581737,0.0,-9.219573463792075e+40
369,-40696.40804441533,0.0,1.6068578053410246e+40
370,-57084.92824881991,-11580.810191816803,7.397062155760972e+38
371,-51785.54833457079,-48701.4793950069,1.5637877790522555e+37
372,-3265.3360102873985,-67276.15940997125,-1.2871929006863936e+36
373,-21366.166105809305,-23207.444003724067,-1.6246835038580481e+35
374,7913.842111389553,-24687.549022437597,-4.722022933791693e+33
375,-35076.85490568185,-24020.70981074427,8.645149221946928e+32
376,30262.28692444203,31307.435648321327,1.2672498675321886e+32
377,-64353.51269262503,30876.197445484526,3.4009016715061267e+30
378,-11237.268500616741,-58717.223923285295,-1.2555790820764979e+30
379,109133.31151711053,-40398.64447034814,-2.004757875445059e+29
380,33475.654776616255,-19551.74857708447,-5.098532766589989e+27
381,25221.74547715183,-62750.55544226632,2.968718587268267e+27
382,14718.696284260603,26058.216835771957,5.3570741648233905e+26
383,33508.2076091366,-15372.465660877653,1.7177439708153885e+25
384,87131.94071196347,77310.71755198007,-1.0092556150670466e+25
385,145153.0105097881,-13952.344784068055,-2.187424263699453e+24
386,69504.3199200968,1082.4422669153535,-1.1212793227394086e+23
387,-73561.16405550946,53974.03587193164,4.497743707364147e+22
388,-31900.839887397204,-156095.81529310872,1.262001314545136e+22
389,-35192.9536931875,56568.19448718641,1.0703231158033825e+21
390,2037.7780697045223,-14746.710752109262,-2.348518908905884e+20
391,26633.22533671582,-15872.40838955432,-9.57010899819098e+19
392,-42775.66305864817,-66859.53711175027,-1.281637463915221e+19
393,-96977.99065849093,-164787.22746049834,1.1027605864550975e+18
394,-136308.5228911443,-103041.93391943346,8.86992933996647e+17
395,-140503.70808417376,-42565.122840618016,1.807323582055299e+17
396,-158933.34930981317,138972.94846100302,3025423638892241.0
397,-185440.15570932772,-61948.953031379955,-9241003266987632.0
398,-181675.3932480244,30586.04240142473,-2980409661660174.5
399,-161620.89577834468,-169620.38813196053,0.0
400,-23000.962278440908,-61787.286755839545,0.0
401,-28503.62725707759,-70208.47753065437,2.5077486484993964e+44
402,-29995.435183881335,-1977.1622171187307,-1.2062650766797292e+44
403,-44084.673653679645,40496.86350550072,5.543411544595403e+43
404,-55570.78998368638,64771.0899122345,-2.4187120302957163e+43
405,-76829.45019068664,125739.65917731346,9.927362657308656e+42
406,-68847.7285211882,104681.03863486467,-3.775364663995584e+42
407,-22761.70760907475,71687.80915817132,1.2930924642415872e+42
408,-30886.050258350588,54908.72596606942,-3.752149606677552e+41
409,-14995.33834826221,0.0,6.875250062593644e+40
410,-36320.95987679345,0.0,-1.1303117897196729e+40
411,-54638.03942308543,-6078.145213180739,-6.245368496276985e+38
412,-41002.47122181693,-47209.67146820252,-2.265164320903708e+37
413,-18208.34194488713,-53186.92094017365,2.6248879280554816e+35
414,-41333.32838271671,-11721.327673717238,1.2385561796879057e+35
415,30156.866720042726,-3428.8888154373467,9.237829350256727e+33
416,-2231.7653430510436,-32002.431480242263,-7.114765530708725e+31
417,21737.773405929038,-14778.585263791816,-9.377805014539626e+31
418,66851.07600721007,39000.54009476112,-9.761528124271202e+30
419,-24501.514496898264,-74607.93583337472,1.2219375391430448e+28
420,-28133.80049590414,-19073.022941817115,1.4262904220440731e+29
421,-9335.91516873076,-1234.6690307925169,1.9481549726723646e+28
422,165425.82866939844,-76386.12364353432,2.837631326705833e+26
423,194516.79793764718,3264.0875588415374,-3.435723007436115e+26
424,93012.57648356163,7752.52077695224,-6.260154920102789e+25
425,-7394.59833002768,5820.522449221525,-2.6739546254118907e+24
426,-50610.53954605257,18436.287279024982,1.1259042590903136e+24
427,-74182.53792682863,-22887.096482064862,2.8962833778697593e+23
428,-63999.67166839259,8860.733270650464,2.4309407543130877e+22
429,92282.67149763333,-64743.22478900011,-4.208160905979542e+21
430,83078.85629176337,60200.48048619125,-1.7566084457076907e+21
431,28982.365676854075,-33544.59607928231,-2.467709844410985e+20
432,-69706.60946247903,-190634.15222768366,9.92265546257725e+18
433,-135031.46879064056,-95950.50637999887,1.270423975376221e+19
434,-182999.0482867442,-63283.00600641211,2.8299942916926853e+18
435,-218904.2057584768,-2634.759105844439,1.6206892536459514e+17
436,-200203.8293136023,650.8183754071497,-9.507113401004651e+16
437,-164444.4240345241,162544.94684177855,-3.585995316780706e+16
438,-142185.92036717106,-72131.81928981472,-5826670844981939.0
439,-123554.25972132942,-125696.30076460239,0.0
440,-35375.23370414039,-160416.57292609103,0.0
441,-26965.912463413533,-7690.7961409304635,4.988688140091418e+44
442,-59961.66354041537,28480.49760867862,-2.415734029012659e+44
443,-78302.01312001381,63347.69711104345,1.1214642979843071e+44
444,-76275.94043097286,88464.44300160419,-4.968426648510353e+43
445,-67445.11508105249,100676.24738396722,2.0873719165688007e+43
446,-44859.42142617659,107039.28273243908,-8.238278472361881e+42
447,-59340.54610685282,68921.63335578659,3.0079197363813556e+42
448,-12519.608055905357,49429.305490818515,-9.871993998403573e+41
449,-12218.718520145865,36277.06532022803,2.7356964199544008e+41
450,-28360.890696651888,0.0,-4.759281805244819e+40
451,-7917.675643148914,0.0,7.363339800874502e+39
452,-12266.222156085767,-14487.466453907367,4.72379361061575e+38
453,-62605.88043123426,-14213.920391201103,2.3279260925663587e+37
454,38921.925060777394,-34846.571360575304,4.692668510351384e+35
455,58962.49564824117,-13747.400362757617,-6.27900847374036e+34
456,20135.81361188475,-12259.714165358053,-8.886375829434475e+33
457,6597.14742828659,-54588.125135118265,-4.536401642537113e+32
458,3977.167414170475,-297.4605831152388,3.053154041241801e+31
459,72402.40996027036,-7820.397956186705,8.630186241843579e+30
460,104332.72757813304,-74908.82536913402,7.390407542306665e+29
461,171139.7432561825,-2930.8507653113884,-2.0515390332631143e+28
462,80025.46700113906,-21677.884084295485,-1.483401880520167e+28
463,35828.12807249964,-72037.57713059765,-1.9467515983922403e+27
464,15988.257718523353,53603.74583399001,-2.9468574216828218e+25
465,-82160.47371350024,-93775.28471505997,3.674356531759058e+25
466,-89929.21352185581,-14220.048138242195,7.3952258751988e+24
467,36406.961375699175,57262.96931538261,4.8250182333241486e+23
468,118795.37823085023,-9348.430298466707,-1.062258620503393e+23
469,90073.5408987841,11480.713284767171,-3.6563299663685265e+22
470,28623.009143740263,-133168.46733510014,-4.6487277852817574e+21
471,-53714.67581680698,28270.16286832885,1.7790874718482373e+20
472,-155090.2238598951,-100351.61175733166,2.1091214359744617e+20
473,-227452.88780403964,-99519.8759726401,4.542602471416108e+19
474,-226004.06021717633,-51753.16745135951,3.0423259414781466e+18
475,-190386.98105446307,-43443.13565243656,-1.167664447762199e+18
