,B.x,B.y,B.z,H.x,H.y,H.z,M.x,M.y,M.z
37,-483.13053411012623,0.0,100.0002466867558,-384452888.23572075,-0.025503870192215373,79575561.74551176,-97.91826262771347,0.025503870192215373,20.298108126863937
38,-156.7456745045944,0.0,100.00051787239306,-124730890.867289,-0.06796531491919836,79575743.97596261,-84.25314388925489,0.06796531491919836,53.86467418910726
39,0.0,7.36965529578719e+30,100.00040767443546,-3.2903001840278487e-15,5.86443162945498e+36,79575710.15018697,3.2903001840278487e-15,100.00000000001411,-9.746008964571006e-14
40,0.0,-7.688612487546812e+30,99.99997425677704,3.60263525020268e-15,-6.118243045148536e+36,79575365.25641342,-3.60263525020268e-15,-100.00000000002635,-1.5639379049053917e-13
41,-3.015630900814696e+31,3.1571708800207532e+29,99.99990398552885,-2.3996999218686655e+37,2.5123309063005827e+35,79575309.3377966,-99.9945202284213,1.0468640281806554,-3.605364507418477e-14
42,9.153674272288585e+30,4.162406013510688e+27,99.99996735307268,7.284071611710779e+36,3.3122506413861143e+33,79575359.76276404,99.99998965977312,0.04547582186115938,-4.892005915506565e-14
43,-2.8806692443711053e+29,-9.625422989845196e+26,100.00001777008401,-2.2923036631503144e+35,-7.659467473437892e+32,79575399.88229528,-99.99944175497673,-0.3341387411410123,-8.911174187004241e-14
44,-8.479080871290163e+27,2.7933405000155735e+25,99.99993675650134,-6.747261310678351e+33,2.222811477966032e+31,79575335.41542438,-99.88025971264392,-4.892210107980755,-9.567898040771543e-14
45,1.078454376462075e+27,1.1681312841807596e+25,99.99995916513073,8.581842301177517e+32,9.295449753561075e+30,79575353.24717765,99.98754996676185,1.5779263767389955,-4.428296544854022e-15
46,3.2319549841368745e+25,5.897055412577626e+23,100.00006657947593,2.5718406456244475e+31,4.692604591959405e+29,79575438.72255717,7.642026440056245,99.70756958172952,-4.9008675501016784e-14
47,-7.51129794466882e+24,1.6673919154171134e+22,100.00001647462527,-5.977144313677274e+30,1.3268335485187944e+28,79575398.85142899,-99.99800222976376,0.6320997252454458,4.766934390984469e-10
48,-3.536593575216561e+23,1.480990918223347e+22,100.00003230614371,-2.8142579795941345e+29,1.1785042359755123e+28,79575411.44942036,-99.9402186032441,3.4572685088098165,4.893373875917277e-07
49,7.107331390956199e+22,3.636869718201093e+21,99.99999096031677,5.655686370293076e+28,2.8940531071809567e+27,79575378.54865636,98.94527892370634,-14.485571393712645,-0.00033678142966685464
50,6.141009163870917e+21,4.447740349946551e+20,99.999902851833,4.886731730582347e+27,3.5393065402584215e+26,79575308.4356535,99.73029461863675,7.339505111804092,2.59380350372985e-07
51,-7.340476286633323e+20,4.3876307999382725e+19,99.99999398628337,-5.84121232036519e+26,3.491474133971745e+25,79575380.95633389,-99.82727978087264,5.874879705145924,-8.970973447266019e-05
52,-1.1027572329735972e+20,8.057779231881454e+18,99.99994266153718,-8.775233219330431e+25,6.412008905982839e+24,79575340.11440445,-99.71660567291181,7.523200986241985,-2.505292461486508e-05
53,1.1360167998775556e+19,1.8806665039473021e+18,99.9999467006738,9.039897505928809e+24,1.496547625030678e+24,79575343.32873179,98.97410563975708,14.287281504188837,-0.00019382095669551842
54,3.522480018660872e+18,3.102168891623217e+17,99.99994321890563,2.803027062523075e+24,2.468562861867648e+23,79575340.55790934,99.03174897200984,13.88209982504527,-1.8325853087800823e-06
55,1.0920729786776731e+17,3.4308867166084776e+16,99.99986947954619,8.690212853634392e+22,2.7301413391013375e+22,79575281.87929223,95.35861304314346,30.11203942677853,0.0002355551940799701
56,-5.29151330023448e+16,3687512381298641.0,99.9999520088912,-4.210742120234015e+22,2.934352201690691e+21,79575347.55253433,-99.75289548956609,7.025655944711041,3.809995356098942e-05
57,-3104388179958434.5,817670300967107.8,99.99989648468379,-2.470328869121117e+21,6.506642960897513e+20,79575303.36830665,-96.68350079629525,25.54017762935714,0.0006635483054045737
58,1889878786378486.8,199712260026050.12,99.99992290174244,1.5038783343109063e+21,1.5892180128916115e+20,79575324.39040028,99.60751683589878,8.851134943656609,4.6259254136886264e-05
59,392338249084443.8,29761972683972.777,99.99990144429722,3.122046751211088e+20,2.3683204567605477e+19,79575307.31557153,62.66133122191988,-77.93303259531905,3.0196670392407027e-05
60,-1102920548181.0867,1662332700338.3706,99.99982728452038,-8.776532806393777e+17,1.3228076586043835e+18,79575248.30272512,-56.153292786134415,82.74543920531082,-5.189281105048455e-05
61,-10764291614786.28,-99696057364.06308,99.9999476968105,-8.565726574825754e+18,-7.933352221670214e+16,79575344.12111184,-99.99640392580913,-0.8480577233874205,0.00010573120885806394
62,-808952521211.7739,51614556934.57777,99.99989411962395,-6.43727089221334e+17,4.107248277955052e+16,79575301.48688233,-99.7963762518929,6.378345160841494,8.238404625732907e-05
63,392820041514.2692,31934167651.2326,99.99997734168245,3.125880633056165e+17,2.541173709186389e+16,79575367.71123846,99.66270701725745,8.206389583740323,3.269580480058348e-07
64,100492203340.93703,5237070162.546693,99.99981254112731,7.996705844886637e+16,4167418783409078.0,79575236.57046087,99.8436495453537,5.589780448343372,0.00010046121393858896
65,-737859870.9047995,-350322302.2479278,99.99996314559405,-587154838505483.4,-278770323352888.6,79575356.41463596,-90.5599758918393,-42.41333241417787,1.0728992411221784e-05
66,-4572089539.227851,-269860358.256325,99.99999022836614,-3638257887295571.0,-214742421046350.8,79575377.96576457,-99.8284372307272,-5.85517890991511,0.00010246927133177646
67,-682950439.5660591,-17445867.71706231,100.00004148720461,-543460446709107.0,-13882616531833.453,79575418.75527765,-99.9683157825138,-2.5171093766322676,7.833400179675314e-06
68,125606999.13002345,13998550.076741371,99.99988070350524,99952254076168.4,11139400221798.447,79575290.8109533,99.38481968304046,11.075089912461813,8.318657220666246e-05
69,61440796.23751229,3898099.530586456,100.00002833960275,48891750608661.69,3101927738052.5645,79575408.29299174,99.80019588527615,6.318298921827149,3.885475631587376e-05
70,4633304.068187198,-108703.46038116042,99.9998787224565,3686969584745.052,-86501197910.53903,79575289.23231721,99.97293918829004,-2.326246935962078,0.002292108675236216
71,-2789241.2128729094,-281739.0522827785,100.00014787154875,-2219549454310.1045,-224194937628.9306,79575503.40750031,-99.4936466452915,-10.05058529214072,0.0035373891607266327
72,-875946.3792462852,-51990.513878513004,100.0000344399487,-697037710075.7072,-41371651961.98501,79575413.1359833,-99.82433889510156,-5.924629416294376,0.011421113496881127
73,-3869.323623038923,9315.016181716024,100.00003765605125,-3079029159.6371336,7412459966.420313,79575414.71692446,-38.99013016832286,92.08034660868479,0.9897059604174911
74,60425.70266678427,6154.09891427173,99.99992286003004,48083985884.730446,4897147939.823894,79575324.19241522,99.48519896359126,10.13252265957751,0.16483850894866026
75,14457.57479903466,722.3221015800312,99.99999619318801,11504670815.351126,574790593.6385275,79575382.02086471,99.87296737725109,4.991209300868535,0.6915323445509398
76,-1103.5730639339959,-326.38485960553203,100.00016113276743,-878172427.0292032,-259721982.79422703,79575505.29698768,-95.53757710649279,-28.239323565296765,8.666715940973194
77,-1436.851617065445,-156.7456745045944,100.00022264818465,-1143380117.6420891,-124730964.30904011,79575556.00379626,-99.17333987078833,-10.811392788715994,6.911037899472744
78,-317.7916637460515,3.7525964303934146e+31,100.00035751316891,-252883942.28083068,2.986143084814163e+37,79575670.23416562,-6.959523739999143e-16,100.00000000001442,7.634418852981055e-14
79,0.0,-4.699859576798236e+31,100.00032022224418,2.7655705826450794e-15,-3.739931387554598e+37,79575640.55976842,-2.7655705826450794e-15,-100.00000000001054,-1.0243466543744917e-13
80,0.0,9.75745828472777e+30,99.99998597134677,2.8360697665787994e-15,7.764535068655868e+36,79575374.57832746,-2.8360697665787994e-15,100.00000000002674,8.935486163859531e-15
81,-1.4462993706151362e+32,-2.7542543755230968e+29,99.99990931594006,-1.1508983031465191e+38,-2.1917085436296696e+35,79575313.57949188,-99.99981868134289,-0.1904303119621587,-8.875492324150894e-14
82,3.729184447095747e+31,-1.052007754673676e+28,99.99997087573843,2.967512908795266e+37,-8.371392288139893e+33,79575362.56593889,99.99999602079241,-0.02821074379051384,2.5400976523580963e-14
83,-1.0982843647237943e+31,1.074068231620862e+27,100.00002498599495,-8.739640197695451e+36,8.546939384411675e+32,79575405.62438425,-99.9999995218491,0.009779331370939483,9.374577052839062e-14
84,2.2071908943531307e+29,5.151216062784518e+25,99.9999837059901,1.7563806682367932e+35,4.099100052348284e+31,79575372.77566116,99.99999727635915,0.023339523103132045,5.994320183894487e-15
85,1.5224633745722242e+28,-6.567933045889404e+24,99.99999625338096,1.2115061030916821e+34,-5.226458056521923e+30,79575382.76029582,74.98859427155253,-66.1567134097761,6.943134558021768e-14
86,-7.976053295386236e+26,-4.0805875227704695e+23,100.00002552327228,-6.3469751767657664e+32,-3.247143261771562e+29,79575406.05192477,-37.48728116505559,92.70762509555648,1.052247177161117e-12
87,-7.893453816679642e+25,7.974221392792452e+22,100.00001692236563,-6.281246322964376e+31,6.345517433210351e+28,79575399.20772015,28.593501874879372,95.82490099414159,-2.3125368040850465e-08
88,4.3879294387510854e+24,1.0511926510735342e+22,99.99997099386454,3.491711776959015e+30,8.364906069799822e+27,79575362.65985763,81.69747884210588,57.667338683552934,8.057005402047175e-05
89,7.413559856905089e+23,-1.789978703713175e+20,100.00000077854159,5.8993688533227416e+29,-1.424382458173725e+26,79575386.23334219,-84.46574130532905,53.53057253204419,0.12786766174644024
90,-2.606411897017848e+22,-7.77595832967525e+19,99.99995317410432,-2.074062321069054e+28,-6.187748835951562e+25,79575406.77270915,56.42140919265532,58.468459666821154,-58.292913882473606
91,-1.005534684550026e+22,1.589546721199614e+19,99.9999827697306,-8.001581039970922e+27,1.2648879349388574e+25,79575372.24389675,65.2308810798065,-75.79503064475118,-0.21326771869370298
92,-1.0915513408070137e+20,5.293939224740406e+18,99.99996033854163,-8.686061900156872e+25,4.212672559017408e+24,79575417.12438236,75.4560838940576,-18.560723030599583,-62.94345846837516
93,1.4748220339479314e+20,4.723393200324338e+17,99.99986988436598,1.1735953225173923e+26,3.758658359254489e+23,79575282.52599944,-5.35531289486026,99.85597343563593,-0.324334744816369
94,9.989182478149743e+18,-1.5501877656301568e+16,99.99997938006264,7.948930489428205e+24,-1.2335678942205645e+22,79575459.01000771,38.479678361086584,-21.84949059104269,-89.67672002335135
95,-2.3160781785120374e+18,-1306754585038280.5,99.9999102113717,-1.8430281446298847e+24,-1.0398550017413327e+21,79575314.67243159,-73.012939392063,68.32983228299747,-0.3803965237673965
96,-4.0693282124328474e+17,2315210838261151.0,99.99996099837044,-3.2381836221385464e+23,1.8423379552795492e+21,79575354.82727599,-85.66000698402149,-51.59795046368195,-0.12129077318335019
97,1.814746084235224e+16,593153429658675.0,99.99993814436559,1.4440911967622558e+22,4.7200412969090934e+20,79575325.77819267,99.05234359034827,8.558657229436445,10.741630029735003
98,1.1833687698806926e+16,39423343750577.98,99.999901995188,9.416702633791628e+21,3.137127786179186e+19,79575308.23684864,81.08196187650236,58.52761990286354,-0.4828734504634563
99,654899985655258.0,-8293006393236.136,99.99992788525918,5.211391898073941e+20,-6.599191827000036e+18,79575327.95133987,95.82375059446423,-28.59449233511105,0.40475932726906844
100,-287251268681682.9,-1301468620090.107,99.99992525424814,-2.2858130510132563e+20,-1.0356486747436534e+18,79575320.07492831,-83.9489569699318,53.98413702471534,6.187533706172113
101,-55572439067675.37,343942395107.9099,99.99997497380359,-4.422198275416407e+19,2.736934876363006e+17,79575365.54693694,-94.15519722409147,33.68561125991441,0.2800531108198979
102,2766177663527.642,133164230863.0744,99.99984009041893,2.201196546052378e+18,1.059659503792359e+17,79575258.53070395,98.55676413756734,16.928166539455646,-0.03768754687407884
103,2403746520949.117,9071299830.86975,99.99994592888285,1.91279056629753e+18,7218521832199171.0,79575344.11499107,99.20223228173681,12.528184444814661,-1.400608740492255
104,236542605659.89008,-4239461401.9097214,99.99998034365277,1.8822969089728406e+17,-3373567763939389.0,79575369.29995017,99.70895334972477,-7.581848913674415,0.8001180910143013
105,-63688471652.219696,-1078417796.9524074,100.00004951656372,-5.068034699023576e+16,-858155121831833.4,79575425.07687205,-99.97684560614066,2.1507544896151325,0.0678069151855055
106,-20640810866.17177,46720335.175448805,99.99983438922354,-1.6425004866967178e+16,37177886935669.234,79575253.94168353,-99.9942362936308,1.0735433609773275,0.014584649147083628
107,-539968334.0728548,70806042.24606644,100.0000789791753,-429681884721311.0,56344181245714.92,79575448.62825829,-99.38962586202993,11.031807722720874,-0.038592499722902386
108,916808763.2292507,11320644.811646564,99.99993510789805,729554109853123.8,9008446777310.977,79575334.40757997,99.96753617743502,2.5296781407325293,-0.3040380302310627
109,199422443.4820824,-2021998.2940077859,100.00010315877343,158691178656255.6,-1609012942145.4646,79575467.7915895,99.98921778946908,-1.4679231034609224,0.03908476143168873
110,-10897029.001861986,-1153816.1079060247,100.00003753063687,-8671352862515.263,-918153618605.0752,79575415.6154411,-99.41398165241013,-10.810188615118065,-0.008609655806201775
111,-13647017.53483216,-116285.54016833621,100.00003678713252,-10859666845477.729,-92534667150.14154,79575415.01149859,-99.99813318803841,-0.61101990495283,0.003686404350916965
112,-2253157.1348864282,55283.14404946564,99.99997563426656,-1792958481352.1418,43991775125.13436,79575366.34868479,-99.97219860197328,2.3578574399490515,0.0038712167682040666
113,361289.73218882736,21715.24677724038,100.00008692918256,287497697934.5306,17279991381.74985,79575454.88698761,99.81998772753761,5.9974338931692985,0.0289271200460161
114,232312.23281629058,1055.6006547114798,99.99993879616672,184863355288.67944,839998292.4406891,79575336.99003129,99.99903036357959,0.4376956992755862,0.048464675250831646
115,30567.624917014553,-1445.4448129249245,100.0001082799805,24324305339.899998,-1150218280.7844796,79575471.56989734,99.88495193464684,-4.7836683517053356,0.33599720240361863
116,-9241.061630018286,-474.5373382506459,100.0001580326896,-7353610338.851024,-377614912.27443224,79575510.4147926,-99.86262989601963,-5.126831381068039,1.082012128950617
117,-4695.6689388884315,1.8215590136544782e+32,100.00017750564521,-3736596671.2728333,1.449512611627936e+38,79575526.99248427,1.2106793387552644e-15,100.00000000001481,2.434321617363206e-15
118,-623.7028494038123,-2.2892037730045347e+32,100.00029137023,-496313948.294948,-1.8216427327815057e+38,79575617.60066685,1.5291869963488033e-15,-100.00000000001418,4.724350088053904e-14
119,0.0,5.803214640292321e+31,100.00026178813917,3.516229838908684e-16,4.6179304354304e+37,79575594.06060396,-3.516229838908684e-16,100.00000000001366,-2.172440469918886e-16
120,0.0,-1.147898817422557e+31,99.99999412743412,-1.0131925718060203e-15,-9.134449118882101e+36,79575381.06856543,1.0131925718060203e-15,-100.00000000002626,6.559395328197464e-15
121,-4.0542641491456e+32,1.94974378142854e+29,99.99990459202752,-3.2261963356693485e+38,1.5515161350462255e+35,79575309.82042025,-99.99998843697956,0.04808959005605208,-1.409094376069002e-13
122,1.744870329833935e+32,1.709630730688173e+28,99.99995838088132,1.3884872956575196e+38,1.3604452487034566e+34,79575352.62310815,99.99999952001387,0.00979809115971975,-1.4902612237658416e-14
123,-4.315490004214047e+31,-6.671586307439821e+26,100.00002607534601,-3.4340678174970733e+37,-5.308940539234501e+32,79575406.49123956,-99.99999998808144,-0.001545897384420434,5.072696884816657e-14
124,1.229468493324303e+31,-8.989040065143694e+25,99.99996704005626,9.783542961352646e+36,-7.153063306312472e+31,79575359.51368001,99.9999999973518,-0.000731137916653225,9.924746192625557e-15
125,-1.119957744836213e+29,3.23851470078353e+24,99.99997302360606,-8.912106955972634e+34,2.577060565449585e+30,79575364.27511285,-99.99999995822091,0.002891596937787346,4.461054049445604e-14
126,-1.9703288265093802e+28,8.471623185886119e+23,100.0000664448757,-1.567896764074403e+34,6.74132682875068e+29,79575438.61544852,87.49387362726574,-48.42336293259253,-4.911683570114158e-14
127,2.3467292299018822e+26,-5.496845613942881e+21,99.99998781914839,1.867418837007235e+32,-4.374136100919797e+27,79575376.04872273,-98.34367489375128,-18.125165058525248,-1.0735905906489452e-11
128,1.003001373932899e+26,-1.0125189581790878e+22,99.99998245875987,7.981422123014785e+31,-8.057158666786729e+27,79575371.78317326,85.73338907888765,51.47607208261205,-3.7633735971152e-07
129,6.906723368689357e+23,-3.3439692077224716e+20,100.0000193375122,5.496051762745476e+29,-2.660976396128237e+26,79575401.13072903,-96.62953275526067,-25.743608880470536,-0.0011467126209004186
130,-8.162936147348457e+23,1.5338848812863953e+20,99.99991194804709,-6.495687927099762e+29,1.220594811116996e+26,79575317.90810287,99.97403898386962,-0.4475700898041821,-2.234101670030158
131,-3.856142339188418e+22,1.7599199881402186e+19,100.00000109872069,-3.0685401411575176e+28,1.4004631193075499e+25,79575386.61323717,88.4557432555687,46.64312894213934,0.002756436668280056
132,7.862570419169039e+21,-1.436806037236318e+18,99.99995061220686,6.256670740265177e+27,-1.1433439464905807e+24,79575344.11899537,-70.90228082298003,70.48031034641323,2.3221601103473075
133,9.518785472768684e+20,-4.405821597419386e+17,99.99990625575359,7.574610257878905e+26,-3.505949531236829e+23,79575309.26166728,9.570125077850712,-99.52320464063578,1.8826693970342958
134,-6.3320585603807085e+19,5007018558507035.0,99.9999802751947,-5.038760024812169e+25,3.984354332089598e+21,79575364.25410141,11.76518438376947,-99.13646689040884,5.791491078266364
135,-2.123865571845582e+19,1.3493998551412822e+16,99.99986739586504,-1.6900742214309104e+25,1.0737901399263786e+22,79575280.11133881,-81.20013819319612,-58.365447288919604,0.11009167492811156
136,-4.834524947434467e+17,1535304683995615.5,99.9999440840945,-3.847091875698845e+23,1.221724624599629e+21,79575291.12393567,58.31345000130318,63.93185147113816,50.12244922610973
137,4.06449500724936e+17,-192255485863429.53,99.9999249875991,3.2343375804700996e+23,-1.529880444853697e+20,79575322.98981676,-13.660146087965291,99.01532206735486,3.0604582598595966
138,4.967889707239805e+16,-66631623124439.14,100.0000069737581,3.95321739775741e+22,-5.302237112721649e+19,79575393.49011253,-23.968084351780412,97.06026569402493,-2.1990352241043647
139,-5215769976796527.0,-939037477511.5804,99.99990096228939,-4.1504690784346943e+21,-7.472426949888041e+17,79575271.76478118,-93.48578999070135,4.865267369530426,35.167260957365784
140,-1966304985052045.0,2511146310397.137,99.9998516582845,-1.564694776713095e+21,1.9982543630365468e+18,79575273.5972667,0.34090496274812865,-99.82527074155043,-5.8990766387225655
141,-86330307551651.6,433395308175.1844,100.00003586816817,-6.869767524620751e+19,3.448759882667561e+17,79575415.14017837,98.62207011694531,16.52132258234429,-0.8562628014321588
142,50948317874253.875,-33976360955.17819,99.99987251849869,4.0542320477336035e+19,-2.7036820291069452e+16,79575363.25949512,35.9684805312086,49.71234148430357,-78.96170915343087
143,9941239235465.99,-24340303934.00862,100.00002248649955,7.910779469125539e+18,-1.9368890746185224e+16,79575359.55225034,85.19139506904118,-28.268392647926166,44.083150786886264
144,-394383014360.4822,-2535194894.2545133,99.99988512257116,-3.138318049770284e+17,-2017391116406384.2,79575311.80392207,55.07220706464658,-81.61879417905205,-17.47639681950201
145,-446533284688.3842,764106654.9226171,99.99998767449716,-3.5533058375578643e+17,608040818132446.2,79575377.83074786,-38.65261311490055,92.2083314561376,-1.8971319067118086
146,-57365073158.54805,281125514.73001087,99.99994354506899,-4.564847824691283e+16,223706712764641.44,79575316.64596047,-80.05952088438059,54.828934439812016,24.171492795518308
147,9473549143.887302,14070633.344616724,100.00004737354179,7538613274676179.0,11196760760311.943,79575516.48958781,-9.405888901109563,-35.40034666476005,-93.05022681326646
148,4360676941.137044,-13415858.693953505,100.00002280715292,3470025496858406.5,-10675721306372.164,79575399.93432698,-7.6253942999959765,99.63032451977675,3.9562353140013142
149,370604256.427864,-3768262.9749812805,100.00011962213549,294909766627484.9,-2998609798159.2407,79575491.07125196,81.61268920798179,56.89071577524575,-10.139793825699574
150,-149684157.51086378,12691.959204200524,99.99998011329512,-119111745733389.23,10099675421.69391,79575367.74795552,-68.06838482777638,73.22561896547771,2.1688047553108665
151,-51203264.08682885,257027.75194874167,100.00015794713019,-40745194909336.76,204530825032.2109,79575507.45054446,-89.62565327975531,44.17483887411282,3.9781760430615076
152,-2620793.0778833646,61523.93332427325,99.99994230373234,-2085506201163.3394,48957907349.95286,79575329.1569517,-53.65855442042641,-83.70694681664536,10.67270313234219
153,2462486.586109544,-3489.792036418384,100.00008800397313,1959533199676.1914,-2777015540.974884,79575503.35510692,57.66418110244081,66.41244196779233,-47.58392343707768
154,742488.7945295351,-5517.410902409542,100.00002017255007,590838322253.5826,-4390500953.330852,79575387.06192309,82.06246282886748,-55.215180278282816,14.732143812213629
155,19328.14613059915,-1098.2401876544582,100.00016229795573,15380446781.158691,-873928945.7688786,79575525.35676035,58.981640492466724,80.07266694780998,-10.465853653131433
156,-46140.352954722985,5.8758231628000786e+32,100.00016057249528,-36716363846.29456,4.6757089472972845e+38,79575513.5178649,1.91730332900584e-15,100.00000000001484,-2.800900302253831e-14
157,-13456.995226153324,-8.088338251984073e+32,100.00012500918713,-10708455860.45129,-6.436326364108376e+38,79575485.21822526,-2.039883258375891e-15,-100.0000000000145,-6.786539149834253e-14
158,-464.8238713520395,2.7567407942845713e+32,100.0002299128026,-369885388.6478069,2.1936871209502664e+38,79575568.69568191,1.7569757815351365e-15,100.00000000001376,-2.2511967029644982e-14
159,0.0,-6.692857314960905e+31,100.00021541554042,2.5552645721314777e-16,-5.325867025520546e+37,79575557.15942962,-2.5552645721314777e-16,-100.00000000001342,-2.7351691639232558e-14
160,0.0,1.2601655085869506e+31,99.99997177431825,-2.99561302963905e-15,1.0027815644416996e+37,79575363.28098726,2.99561302963905e-15,100.00000000002908,-4.246382354832918e-14
161,-1.0592354720224597e+33,-7.519617891164574e+28,99.99992579450353,-8.428907127746024e+38,-5.983764943194772e+34,79575326.69237232,-99.99999974808182,-0.007098495379240503,-8.966494659385549e-14
